,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,4.173390251465195,4.193597610298094,3.165541076722373,3.1683678240260544,0.0,2.0738282844011087,0.114667,0.099548,40.606701,1,2.1509405539654773,3.24,3.24,2,181.83,17.320999999999998,-0.009908000000000014,0.16291560000000516,0.020052416666666684,0.03016391666666665,0.050216333333333335,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,70,10,2,1,0,0,1,0,0,0,0,1,0,0.114
1,4.0750357259221905,0.0,3.0034605321095067,3.3059980295498876,30.0,1.2550311633455513,0.198096,0.0,46.30537836,0,2.30612467073653,30.9,30.9,2,85.22,13.2,0.05340799999999998,2.1777792000000034,0.17385891666666667,0.0,0.17385891666666667,45.370635660000005,0.0,45.370635660000005,0.204604,0.0,0.204604,46.44471036,0.0,46.44471036,63,8,3,3,0,0,1,0,0,0,0,1,0,0.119
2,3.848435455331471,0.0,0.0,2.756567650130143,0.0,1.2893659515200318,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,46.23,10.39,-0.006904999999999911,0.17777879999999868,0.14692124999999998,0.0,0.14692124999999998,44.355820359999996,0.0,44.355820359999996,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,75,8,5,3,0,0,1,0,0,0,0,1,0,0.032
3,4.345432547499147,0.0,0.0,3.516690026582976,0.0,1.3049211619008918,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,13.2,-0.0039939999999998865,-1.1999999998124622e-06,0.14796483333333332,0.0,0.14796483333333332,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,70,1,0,10,0,0,1,0,0,0,0,1,0,0.117
4,4.185655458920215,0.0,3.355834495884936,3.2081483238234627,0.0,2.1230672437365663,0.120372,0.103487,40.606701,0,2.3612933242435754,26.76,26.76,1,190.7,19.8,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,45,2,45,9,0,0,1,0,0,0,1,0,0,0.066
5,4.035629827790439,0.0,3.1166077439882485,3.059885138559698,0.0,1.1714339009430084,0.142881,0.0,45.30837756,0,2.0499541480220462,17.64,17.64,1,97.16,12.5,-0.006877999999999995,1.1777784000000011,0.14831383333333334,0.0,0.14831383333333334,44.49285706,0.0,44.49285706,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,62,9,4,2,0,0,1,0,0,0,0,1,0,0.094
6,5.962232916415726,0.0,4.8223250249151945,3.504776596038832,0.0,1.4442009888641596,0.1640579999999999,0.086163,44.31137796,0,0.0,23.4,23.4,1,336.61,10.392,-0.004194000000000003,-1.1999999998124622e-06,0.0815924166666667,0.08641891666666662,0.16801133333333332,44.26693056,0.0,44.26693056,0.08458700000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,69,1,69,10,1,0,0,0,0,0,1,0,0,0.028
7,3.413467412985825,0.0,0.0,2.594867472862688,0.0,1.3117538610557542,0.146348,0.0,45.80687796,0,0.0,28.56,28.56,1,54.63,11.4,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,72,9,72,2,0,0,0,1,0,1,0,0,0,0.227
8,6.758264432290261,0.0,5.887169273453673,3.392095205747934,0.0,2.161906792067279,0.115174,0.098837,40.606701,0,2.429558499461421,15.24,15.24,1,291.83,19.8,-0.008298,0.0,0.020593666666666663,0.029482000000000008,0.05007566666666667,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,53,6,53,5,0,0,0,1,0,0,0,1,0,0.026
9,6.194266459670151,5.609590140953809,5.136035299737171,3.8902113666211715,0.0,1.9491947742379823,0.1640579999999999,0.086163,44.31137796,1,0.0,29.76,29.76,2,299.75,13.2,-0.004194000000000003,-1.1999999998124622e-06,0.08145441666666674,0.08659308333333328,0.16804750000000002,44.26693026,0.0,44.26693026,0.08458700000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,71,12,71,0,0,0,0,1,0,1,0,0,0,0.029
